src_freebase_id,relation,dest_freebase_id,timestamp,relation_name,relation_id,freebase_id_x,label_x,src_wikidata_id,freebase_id_y,label_y,dest_wikidata_id,triple_id
/m/02cvcd,/education/educational_institution/colors,/m/01l849,2025-01-02,/education/educational_institution/colors,61,/m/02cvcd,Loyola University New Orleans,172430,/m/01l849,gold,208045,279659
/m/02x8m,/music/genre/artists,/m/01vvyfh,2025-01-02,/music/genre/artists,20,/m/02x8m,funk,164444,/m/01vvyfh,George Michael,130311,279660
/m/07y_p6,/award/award_ceremony/awards_presented./award/award_honor/award_winner,/m/03c6vl,2025-01-02,/award/award_ceremony/awards_presented./award/award_honor/award_winner,27,/m/07y_p6,55th Primetime Emmy Awards,1338877,/m/03c6vl,Thomas Schlamme,3099573,279661
/m/014mlp,/education/educational_degree/people_with_this_degree./education/education/major_field_of_study,/m/01zc2w,2025-01-02,/education/educational_degree/people_with_this_degree./education/education/major_field_of_study,112,/m/014mlp,Bachelor of Arts,1765120,/m/01zc2w,English studies,27968,279662
/m/014mlp,/education/educational_degree/people_with_this_degree./education/education/institution,/m/0lyjf,2025-01-02,/education/educational_degree/people_with_this_degree./education/education/institution,89,/m/014mlp,Bachelor of Arts,1765120,/m/0lyjf,University of Miami,738258,279663
/m/014mlp,/education/educational_degree/people_with_this_degree./education/education/institution,/m/07w0v,2025-01-02,/education/educational_degree/people_with_this_degree./education/education/institution,89,/m/014mlp,Bachelor of Arts,1765120,/m/07w0v,University of Texas at Austin,49213,279664
/m/014mlp,/education/educational_degree/people_with_this_degree./education/education/institution,/m/0dzst,2025-01-02,/education/educational_degree/people_with_this_degree./education/education/institution,89,/m/014mlp,Bachelor of Arts,1765120,/m/0dzst,Duke University,168751,279665
/m/014mlp,/education/educational_degree/people_with_this_degree./education/education/institution,/m/07wtc,2025-01-02,/education/educational_degree/people_with_this_degree./education/education/institution,89,/m/014mlp,Bachelor of Arts,1765120,/m/07wtc,Durham University,458393,279666
/m/014mlp,/education/educational_degree/people_with_this_degree./education/education/institution,/m/01j_cy,2025-01-02,/education/educational_degree/people_with_this_degree./education/education/institution,89,/m/014mlp,Bachelor of Arts,1765120,/m/01j_cy,Michigan State University,270222,279667
/m/01fx4k,/award/award_winning_work/awards_won./award/award_honor/award,/m/02z1nbg,2025-01-02,/award/award_winning_work/awards_won./award/award_honor/award,30,/m/01fx4k,Women in Love,630132,/m/02z1nbg,National Board of Review Award for Best Actress,1419495,279668
/m/0407yj_,/film/film/language,/m/03_9r,2025-01-02,/film/film/language,14,/m/0407yj_,Cars 2,192212,/m/03_9r,Japanese,5287,279669
/m/02f9wb,/tv/tv_producer/programs_produced./tv/tv_producer_term/program,/m/0d66j2,2025-01-02,/tv/tv_producer/programs_produced./tv/tv_producer_term/program,145,/m/02f9wb,Marti Noxon,1421616,/m/0d66j2,Brothers & Sisters,390076,279670
/m/092t4b,/award/award_ceremony/awards_presented./award/award_honor/award_winner,/m/04bd8y,2025-01-02,/award/award_ceremony/awards_presented./award/award_honor/award_winner,27,/m/092t4b,8th Screen Actors Guild Awards,1605791,/m/04bd8y,Richard Schiff,355209,279671
/m/01jq0j,/education/educational_institution/students_graduates./education/education/major_field_of_study,/m/026bk,2025-01-02,/education/educational_institution/students_graduates./education/education/major_field_of_study,101,/m/01jq0j,Florida State University,861548,/m/026bk,dance,11639,279672
/m/09728,/food/food/nutrients./food/nutrition_fact/nutrient,/m/0h1vz,2025-01-02,/food/food/nutrients./food/nutrition_fact/nutrient,137,/m/09728,bread,7802,/m/0h1vz,DL-lysine,178430,279673
/m/06by7,/music/genre/artists,/m/01386_,2025-01-02,/music/genre/artists,20,/m/06by7,rock music,11399,/m/01386_,Serj Tankian,486063,279674
/m/06by7,/music/genre/artists,/m/01nz1q6,2025-01-02,/music/genre/artists,20,/m/06by7,rock music,11399,/m/01nz1q6,Yoko Ono,117012,279675
/m/06by7,/music/genre/artists,/m/01vrncs,2025-01-02,/music/genre/artists,20,/m/06by7,rock music,11399,/m/01vrncs,Bob Dylan,392,279676
/m/06by7,/music/genre/artists,/m/01qqwp9,2025-01-02,/music/genre/artists,20,/m/06by7,rock music,11399,/m/01qqwp9,Plastic Ono Band,731721,279677
/m/024qwq,/people/person/profession,/m/029bkp,2025-01-02,/people/person/profession,17,/m/024qwq,Rick James,248207,/m/029bkp,bandleader,806349,279678
/m/06gb2q,/people/person/profession,/m/0np9r,2025-01-02,/people/person/profession,17,/m/06gb2q,Larry Miller,943028,/m/0np9r,voice actor,2405480,279679
/m/01w02sy,/people/person/places_lived./people/place_lived/location,/m/02mf7,2025-01-02,/people/person/places_lived./people/place_lived/location,66,/m/01w02sy,Courtney Love,222071,/m/02mf7,Eugene,171224,279680
/m/02bh_v,/base/x2010fifaworldcupsouthafrica/world_cup_squad/current_world_cup_squad./base/x2010fifaworldcupsouthafrica/current_world_cup_squad/current_club,/m/049n2l,2025-01-02,/base/x2010fifaworldcupsouthafrica/world_cup_squad/current_world_cup_squad./base/x2010fifaworldcupsouthafrica/current_world_cup_squad/current_club,121,/m/02bh_v,Argentina national association football team,79800,/m/049n2l,Catania F.C.,2018,279681
/m/099c8n,/award/award_category/nominees./award/award_nomination/nominated_for,/m/05c46y6,2025-01-02,/award/award_category/nominees./award/award_nomination/nominated_for,7,/m/099c8n,Broadcast Film Critics Association Award for Best Film,922299,/m/05c46y6,Precious,269331,279682
/m/04fzk,/people/person/religion,/m/04pk9,2025-01-02,/people/person/religion,82,/m/04fzk,Kirsten Dunst,76478,/m/04pk9,Lutheranism,75809,279683
/m/0690dn,/sports/sports_team/sport,/m/02vx4,2025-01-02,/sports/sports_team/sport,80,/m/0690dn,ES Troyes AC,501693,/m/02vx4,association football,2736,279684
/m/02w7gg,/people/ethnicity/people,/m/015wnl,2025-01-02,/people/ethnicity/people,71,/m/02w7gg,English people,42406,/m/015wnl,John Hurt,200405,279685
/m/02w7gg,/people/ethnicity/people,/m/081k8,2025-01-02,/people/ethnicity/people,71,/m/02w7gg,English people,42406,/m/081k8,William Shakespeare,692,279686
/m/0277jc,/education/educational_institution/students_graduates./education/education/major_field_of_study,/m/037mh8,2025-01-02,/education/educational_institution/students_graduates./education/education/major_field_of_study,101,/m/0277jc,University of Basel,372608,/m/037mh8,philosophy,5891,279687
/m/01qqtr,/award/award_nominee/award_nominations./award/award_nomination/award,/m/02z0dfh,2025-01-02,/award/award_nominee/award_nominations./award/award_nomination/award,19,/m/01qqtr,Jennifer Jason Leigh,232902,/m/02z0dfh,National Society of Film Critics Award for Best Supporting Actress,1967719,279688
/m/01qqtr,/people/person/gender,/m/02zsn,2025-01-02,/people/person/gender,43,/m/01qqtr,Jennifer Jason Leigh,232902,/m/02zsn,female organism,43445,279689
/m/0jpkw,/education/educational_institution/colors,/m/01l849,2025-01-02,/education/educational_institution/colors,61,/m/0jpkw,University of Waterloo,1049470,/m/01l849,gold,208045,279690
/m/09qvc0,/award/award_category/nominees./award/award_nomination/nominated_for,/m/03ln8b,2025-01-02,/award/award_category/nominees./award/award_nomination/nominated_for,7,/m/09qvc0,Primetime Emmy Award for Outstanding Guest Actor in a Comedy Series,530923,/m/03ln8b,Desperate Housewives,131758,279691
/m/080r3,/influence/influence_node/influenced_by,/m/01tz6vs,2025-01-02,/influence/influence_node/influenced_by,21,/m/080r3,Virginia Woolf,40909,/m/01tz6vs,Leo Tolstoy,7243,279692
/m/017gm7,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/0165v,2025-01-02,/film/film/release_date_s./film/film_regional_release_date/film_release_region,13,/m/017gm7,The Lord of the Rings: The Two Towers,164963,/m/0165v,Bolivia,750,279693
/m/02pqcfz,/sports/sports_team/sport,/m/039yzs,2025-01-02,/sports/sports_team/sport,80,/m/02pqcfz,UCLA Bruins men's basketball,3615392,/m/039yzs,college basketball,48890,279694
/m/02twdq,/music/artist/origin,/m/07dfk,2025-01-02,/music/artist/origin,160,/m/02twdq,Morning Musume,174291,/m/07dfk,Tokyo,1490,279695
/m/063g7l,/film/actor/film./film/performance/film,/m/053rxgm,2025-01-02,/film/actor/film./film/performance/film,6,/m/063g7l,Terry Crews,271464,/m/053rxgm,The Expendables,206374,279696
/m/088q4,/organization/organization_member/member_of./organization/organization_membership/organization,/m/07t65,2025-01-02,/organization/organization_member/member_of./organization/organization_membership/organization,23,/m/088q4,Zimbabwe,954,/m/07t65,United Nations,1065,279697
/m/07cjqy,/base/popstra/celebrity/friendship./base/popstra/friendship/participant,/m/0fby2t,2025-01-02,/base/popstra/celebrity/friendship./base/popstra/friendship/participant,45,/m/07cjqy,Justin Long,298672,/m/0fby2t,Jonah Hill,313388,279698
/m/02lyx4,/people/person/spouse_s./people/marriage/type_of_union,/m/04ztj,2025-01-02,/people/person/spouse_s./people/marriage/type_of_union,85,/m/02lyx4,Angie Dickinson,235989,/m/04ztj,marriage,8445,279699
/m/0czr9_,/location/location/contains,/m/0n5_t,2025-01-02,/location/location/contains,15,/m/0czr9_,New Hampshire's 1st congressional district,11084135,/m/0n5_t,Carroll County,54446,279700
/m/0133_p,/music/genre/parent_genre,/m/06by7,2025-01-02,/music/genre/parent_genre,52,/m/0133_p,garage rock,211573,/m/06by7,rock music,11399,279701
/m/041b4j,/people/person/religion,/m/03_gx,2025-01-02,/people/person/religion,82,/m/041b4j,Sylvia Sidney,231595,/m/03_gx,Judaism,9268,279702
/m/0ckm4x,/people/person/places_lived./people/place_lived/location,/m/013d7t,2025-01-02,/people/person/places_lived./people/place_lived/location,66,/m/0ckm4x,Colleen Clinkenbeard,2017211,/m/013d7t,Shreveport,80517,279703
/m/04xbq3,/award/award_winning_work/awards_won./award/award_honor/award,/m/0m7yy,2025-01-02,/award/award_winning_work/awards_won./award/award_honor/award,30,/m/04xbq3,American Masters,2842976,/m/0m7yy,Peabody Awards,838121,279704
/m/02c638,/film/film/executive_produced_by,/m/0glyyw,2025-01-02,/film/film/executive_produced_by,136,/m/02c638,Mystic River,221586,/m/0glyyw,Bruce Berman,4977147,279705
/m/03_1pg,/film/actor/film./film/performance/film,/m/0h1x5f,2025-01-02,/film/actor/film./film/performance/film,6,/m/03_1pg,Mary Lynn Rajskub,230510,/m/0h1x5f,Little Miss Sunshine,192073,279706
/m/0840vq,/award/award_nominee/award_nominations./award/award_nomination/award,/m/02f72n,2025-01-02,/award/award_nominee/award_nominations./award/award_nomination/award,19,/m/0840vq,David Guetta,8298,/m/02f72n,MTV Video Music Award for Best Visual Effects,372123,279707
/m/01tf_6,/people/cause_of_death/people,/m/04bgy,2025-01-02,/people/cause_of_death/people,50,/m/01tf_6,poisoning,114953,/m/04bgy,Keith Moon,211696,279708
/m/01tf_6,/people/cause_of_death/people,/m/04bgy,2025-01-02,/people/cause_of_death/people,50,/m/01tf_6,drug overdose,3505252,/m/04bgy,Keith Moon,211696,279709
/m/016clz,/music/genre/artists,/m/07yg2,2025-01-02,/music/genre/artists,20,/m/016clz,alternative rock,11366,/m/07yg2,The Velvet Underground,103550,279710
/m/01cx_,/location/hud_foreclosure_area/estimated_number_of_mortgages./measurement_unit/dated_integer/source,/m/0jbk9,2025-01-02,/location/hud_foreclosure_area/estimated_number_of_mortgages./measurement_unit/dated_integer/source,120,/m/01cx_,Boston,100,/m/0jbk9,United States Department of Housing and Urban Development,811595,279711
/m/0mhfr,/music/genre/artists,/m/017959,2025-01-02,/music/genre/artists,20,/m/0mhfr,country rock,613408,/m/017959,Dire Straits,50040,279712
/m/0jm5b,/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/school,/m/065y4w7,2025-01-02,/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/school,68,/m/0jm5b,Washington Wizards,169165,/m/065y4w7,University of Southern California,4614,279713
/m/03s6l2,/film/film/other_crew./film/film_crew_gig/film_crew_role,/m/0dxtw,2025-01-02,/film/film/other_crew./film/film_crew_gig/film_crew_role,26,/m/03s6l2,Confessions of a Dangerous Mind,770965,/m/0dxtw,special effects,381243,279714
/m/05zvj3m,/award/award_category/nominees./award/award_nomination/nominated_for,/m/065zlr,2025-01-02,/award/award_category/nominees./award/award_nomination/nominated_for,7,/m/05zvj3m,MTV Movie Award for Best Comedic Performance,905247,/m/065zlr,Nutty Professor II: The Klumps,599432,279715
/m/05zvj3m,/award/award_category/nominees./award/award_nomination/nominated_for,/m/02v63m,2025-01-02,/award/award_category/nominees./award/award_nomination/nominated_for,7,/m/05zvj3m,MTV Movie Award for Best Comedic Performance,905247,/m/02v63m,Scream 3,391784,279716
/m/09d5h,/tv/tv_network/programs./tv/tv_network_duration/program,/m/0sw0q,2025-01-02,/tv/tv_network/programs./tv/tv_network_duration/program,158,/m/09d5h,CBS,43380,/m/0sw0q,The Andy Griffith Show,526035,279717
/m/04g73n,/film/film/genre,/m/0hcr,2025-01-02,/film/film/genre,31,/m/04g73n,Chicken Little,270940,/m/0hcr,animation,11425,279718
/m/032_jg,/award/award_nominee/award_nominations./award/award_nomination/nominated_for,/m/0418wg,2025-01-02,/award/award_nominee/award_nominations./award/award_nomination/nominated_for,38,/m/032_jg,Casey Affleck,270730,/m/0418wg,Ocean's Twelve,504053,279719
/m/073hkh,/award/award_ceremony/awards_presented./award/award_honor/honored_for,/m/0k2cb,2025-01-02,/award/award_ceremony/awards_presented./award/award_honor/honored_for,103,/m/073hkh,61st Academy Awards,924339,/m/0k2cb,Dangerous Liaisons,830553,279720
/m/04969y,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/03rt9,2025-01-02,/film/film/release_date_s./film/film_regional_release_date/film_release_region,13,/m/04969y,Some Kind of Monster,1321023,/m/03rt9,Republic of Ireland,27,279721
/m/0l2nd,/location/hud_foreclosure_area/estimated_number_of_mortgages./measurement_unit/dated_integer/source,/m/0jbk9,2025-01-02,/location/hud_foreclosure_area/estimated_number_of_mortgages./measurement_unit/dated_integer/source,120,/m/0l2nd,Placer County,156353,/m/0jbk9,United States Department of Housing and Urban Development,811595,279722
/m/07srw,/location/location/adjoin_s./location/adjoining_relationship/adjoins,/m/03s5t,2025-01-02,/location/location/adjoin_s./location/adjoining_relationship/adjoins,58,/m/07srw,Utah,829,/m/03s5t,Idaho,1221,279723
/m/0h96g,/award/award_nominee/award_nominations./award/award_nomination/award,/m/0bsjcw,2025-01-02,/award/award_nominee/award_nominations./award/award_nomination/award,19,/m/0h96g,Sigourney Weaver,102124,/m/0bsjcw,Tony Award for Best Featured Actress in a Play,627778,279724
/m/023mdt,/award/award_nominee/award_nominations./award/award_nomination/award,/m/03qgjwc,2025-01-02,/award/award_nominee/award_nominations./award/award_nomination/award,19,/m/023mdt,Maggie Gyllenhaal,202381,/m/03qgjwc,Independent Spirit Award for Best Supporting Female,2294705,279725
/m/02h4rq6,/education/educational_degree/people_with_this_degree./education/education/institution,/m/02zd2b,2025-01-02,/education/educational_degree/people_with_this_degree./education/education/institution,89,/m/02h4rq6,Bachelor of Science,787674,/m/02zd2b,Western Illinois University,1474005,279726
/m/02h4rq6,/education/educational_degree/people_with_this_degree./education/education/institution,/m/015q1n,2025-01-02,/education/educational_degree/people_with_this_degree./education/education/institution,89,/m/02h4rq6,Bachelor of Science,787674,/m/015q1n,University of Kansas,52413,279727
/m/02h4rq6,/education/educational_degree/people_with_this_degree./education/education/institution,/m/01q7q2,2025-01-02,/education/educational_degree/people_with_this_degree./education/education/institution,89,/m/02h4rq6,Bachelor of Science,787674,/m/01q7q2,University of Vermont,1048898,279728
/m/0257__,/award/award_category/winners./award/award_honor/ceremony,/m/056878,2025-01-02,/award/award_category/winners./award/award_honor/ceremony,10,/m/0257__,Grammy Award for Best Contemporary Classical Composition,1619268,/m/056878,47th Annual Grammy Awards,1542327,279729
/m/02661h,/film/actor/film./film/performance/film,/m/02q7fl9,2025-01-02,/film/actor/film./film/performance/film,6,/m/02661h,Tony Shalhoub,107249,/m/02q7fl9,Primary Colors,1480617,279730
/m/04n52p6,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/0k6nt,2025-01-02,/film/film/release_date_s./film/film_regional_release_date/film_release_region,13,/m/04n52p6,Sherlock Holmes,200396,/m/0k6nt,Denmark,35,279731
/m/04n52p6,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/07t21,2025-01-02,/film/film/release_date_s./film/film_regional_release_date/film_release_region,13,/m/04n52p6,Sherlock Holmes,200396,/m/07t21,Ukraine,212,279732
/m/01c6k4,/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/service_location,/m/04pnx,2025-01-02,/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/service_location,150,/m/01c6k4,Avid Technology,385452,/m/04pnx,Latin America,12585,279733
/m/07m77x,/award/award_nominee/award_nominations./award/award_nomination/award,/m/09qvf4,2025-01-02,/award/award_nominee/award_nominations./award/award_nomination/award,19,/m/07m77x,Jane Lynch,228852,/m/09qvf4,Primetime Emmy Award for Outstanding Guest Actress in a Comedy Series,2981152,279734
/m/04yc76,/film/film/featured_film_locations,/m/0rh6k,2025-01-02,/film/film/featured_film_locations,106,/m/04yc76,Wedding Crashers,238866,/m/0rh6k,"Washington, D.C.",61,279735
/m/05qhw,/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/medal,/m/02lq5w,2025-01-02,/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/medal,73,/m/05qhw,Poland,36,/m/02lq5w,silver medal,847956,279736
/m/02k_kn,/music/genre/artists,/m/0bqsy,2025-01-02,/music/genre/artists,20,/m/02k_kn,soft rock,217191,/m/0bqsy,Nelly Furtado,80424,279737
/m/08tq4x,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/0d060g,2025-01-02,/film/film/release_date_s./film/film_regional_release_date/film_release_region,13,/m/08tq4x,Ulysses' Gaze,668280,/m/0d060g,Canada,16,279738
/m/02py7pj,/award/award_category/winners./award/award_honor/award_winner,/m/0k9j_,2025-01-02,/award/award_category/winners./award/award_honor/award_winner,47,/m/02py7pj,Screen Actors Guild Life Achievement Award,1631998,/m/0k9j_,Gregory Peck,108366,279739
/m/027c95y,/award/award_category/winners./award/award_honor/award_winner,/m/0h0jz,2025-01-02,/award/award_category/winners./award/award_honor/award_winner,47,/m/027c95y,National Board of Review Award for Best Actor,1790292,/m/0h0jz,Peter O'Toole,103876,279740
/m/0gs9p,/award/award_category/nominees./award/award_nomination/nominated_for,/m/0f4_l,2025-01-02,/award/award_category/nominees./award/award_nomination/nominated_for,7,/m/0gs9p,Academy Award for Best Director,103360,/m/0f4_l,Pulp Fiction,104123,279741
/m/0gs9p,/award/award_category/nominees./award/award_nomination/nominated_for,/m/012mrr,2025-01-02,/award/award_category/nominees./award/award_nomination/nominated_for,7,/m/0gs9p,Academy Award for Best Director,103360,/m/012mrr,Close Encounters of the Third Kind,320588,279742
/m/0gs9p,/award/award_category/winners./award/award_honor/ceremony,/m/0c4hgj,2025-01-02,/award/award_category/winners./award/award_honor/ceremony,10,/m/0gs9p,Academy Award for Best Director,103360,/m/0c4hgj,40th Academy Awards,1065291,279743
/m/06vnh2,/people/person/place_of_birth,/m/018f94,2025-01-02,/people/person/place_of_birth,24,/m/06vnh2,Werner Stengel,71265,/m/018f94,Bochum,2103,279744
/m/04vt98,/people/person/profession,/m/02krf9,2025-01-02,/people/person/profession,17,/m/04vt98,Ken Annakin,470818,/m/02krf9,television director,2059704,279745
/m/043djx,/government/legislative_session/members./government/government_position_held/district_represented,/m/03v0t,2025-01-02,/government/legislative_session/members./government/government_position_held/district_represented,35,/m/043djx,31st United States Congress,4634895,/m/03v0t,Illinois,1204,279746
/m/0362q0,/film/director/film,/m/03l6q0,2025-01-02,/film/director/film,102,/m/0362q0,David Zucker,452794,/m/03l6q0,Scary Movie 3,635937,279747
/m/030b93,/award/award_nominee/award_nominations./award/award_nomination/award,/m/0bfvw2,2025-01-02,/award/award_nominee/award_nominations./award/award_nomination/award,19,/m/030b93,Christine Lahti,232941,/m/0bfvw2,Primetime Emmy Award for Outstanding Supporting Actress in a Miniseries or a Movie,1276100,279748
/m/0fms83,/award/award_category/nominees./award/award_nomination/nominated_for,/m/07l50vn,2025-01-02,/award/award_category/nominees./award/award_nomination/nominated_for,7,/m/0fms83,Goya Award for Best Director,1540553,/m/07l50vn,The Secret in Their Eyes,748851,279749
/m/04ztj,/people/marriage_union_type/unions_of_this_type./people/marriage/location_of_ceremony,/m/0rd6b,2025-01-02,/people/marriage_union_type/unions_of_this_type./people/marriage/location_of_ceremony,161,/m/04ztj,marriage,8445,/m/0rd6b,Greenwich,49202,279750
/m/0ds35l9,/film/film/genre,/m/02l7c8,2025-01-02,/film/film/genre,31,/m/0ds35l9,Bridesmaids,837264,/m/02l7c8,romance film,1054574,279751
/m/0ds35l9,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/0d060g,2025-01-02,/film/film/release_date_s./film/film_regional_release_date/film_release_region,13,/m/0ds35l9,Bridesmaids,837264,/m/0d060g,Canada,16,279752
/m/0gq_v,/award/award_category/nominees./award/award_nomination/nominated_for,/m/01gvsn,2025-01-02,/award/award_category/nominees./award/award_nomination/nominated_for,7,/m/0gq_v,Academy Award for Best Production Design,277751,/m/01gvsn,The Way We Were,910900,279753
/m/02w4v,/music/genre/artists,/m/01kv4mb,2025-01-02,/music/genre/artists,20,/m/02w4v,folk music,43343,/m/01kv4mb,Leon Russell,319374,279754
/m/0cv3w,/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer,/m/026_dq6,2025-01-02,/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer,122,/m/0cv3w,Las Vegas,23768,/m/026_dq6,Brody Jenner,554091,279755
/m/013w7j,/film/actor/film./film/performance/film,/m/0344gc,2025-01-02,/film/actor/film./film/performance/film,6,/m/013w7j,Sean Combs,216936,/m/0344gc,Monster's Ball,1124875,279756
/m/04w58,/olympics/olympic_participating_country/athletes./olympics/olympic_athlete_affiliation/olympics,/m/0kbvv,2025-01-02,/olympics/olympic_participating_country/athletes./olympics/olympic_athlete_affiliation/olympics,72,/m/04w58,Monaco,235,/m/0kbvv,2006 Winter Olympics,9672,279757
/m/0gjv_,/education/educational_institution/students_graduates./education/education/student,/m/041xl,2025-01-02,/education/educational_institution/students_graduates./education/education/student,22,/m/0gjv_,University of London,170027,/m/041xl,J. G. Ballard,140201,279758
/m/08jgk1,/tv/tv_program/tv_producer./tv/tv_producer_term/producer_type,/m/0ckd1,2025-01-02,/tv/tv_program/tv_producer./tv/tv_producer_term/producer_type,91,/m/08jgk1,The Office,23831,/m/0ckd1,executive producer,1053574,279759
/m/03f22dp,/people/person/profession,/m/02jknp,2025-01-02,/people/person/profession,17,/m/03f22dp,Ashok Kumar,3899724,/m/02jknp,film director,2526255,279760
/m/018z_c,/people/person/religion,/m/03_gx,2025-01-02,/people/person/religion,82,/m/018z_c,Marlee Matlin,213287,/m/03_gx,Judaism,9268,279761
/m/0fvwz,/location/location/time_zones,/m/02fqwt,2025-01-02,/location/location/time_zones,154,/m/0fvwz,Jefferson City,28180,/m/02fqwt,Central Time Zone,2086913,279762
/m/03h_yfh,/people/person/nationality,/m/09c7w0,2025-01-02,/people/person/nationality,48,/m/03h_yfh,Nat King Cole,137042,/m/09c7w0,United States of America,30,279763
/m/01trtc,/music/record_label/artist,/m/03xl77,2025-01-02,/music/record_label/artist,76,/m/01trtc,Interscope Records,231694,/m/03xl77,Travis Barker,220140,279764
/m/08d6bd,/award/award_nominee/award_nominations./award/award_nomination/award,/m/03r8tl,2025-01-02,/award/award_nominee/award_nominations./award/award_nomination/award,19,/m/08d6bd,Vinod Khanna,2038656,/m/03r8tl,Filmfare Award for Best Actor,1414533,279765
/m/0k611,/award/award_category/winners./award/award_honor/ceremony,/m/073h9x,2025-01-02,/award/award_category/winners./award/award_honor/ceremony,10,/m/0k611,Academy Award for Best Film Editing,281939,/m/073h9x,64th Academy Awards,857047,279766
/m/0347xl,/people/person/spouse_s./people/marriage/type_of_union,/m/04ztj,2025-01-02,/people/person/spouse_s./people/marriage/type_of_union,85,/m/0347xl,Amy Brenneman,232520,/m/04ztj,marriage,8445,279767
/m/0g5qs2k,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/01xbgx,2025-01-02,/film/film/release_date_s./film/film_regional_release_date/film_release_region,13,/m/0g5qs2k,Snow White and the Huntsman,624603,/m/01xbgx,Cambodia,424,279768
/m/013b6_,/people/ethnicity/people,/m/014x77,2025-01-02,/people/ethnicity/people,71,/m/013b6_,Ashkenazi Jews,34069,/m/014x77,Rachel Weisz,134077,279769
/m/01yk13,/people/person/profession,/m/0cbd2,2025-01-02,/people/person/profession,17,/m/01yk13,John Lithgow,311271,/m/0cbd2,writer,36180,279770
/m/01771z,/film/film/language,/m/02h40lc,2025-01-02,/film/film/language,14,/m/01771z,Cobra,637290,/m/02h40lc,English,1860,279771
/m/03gyp30,/award/award_ceremony/awards_presented./award/award_honor/honored_for,/m/0d68qy,2025-01-02,/award/award_ceremony/awards_presented./award/award_honor/honored_for,103,/m/03gyp30,14th Screen Actors Guild Awards,1518310,/m/0d68qy,30 Rock,189350,279772
/m/030pr,/award/award_nominee/award_nominations./award/award_nomination/award,/m/0gq9h,2025-01-02,/award/award_nominee/award_nominations./award/award_nomination/award,19,/m/030pr,Frank Capra,51492,/m/0gq9h,Academy Award for Best Picture,102427,279773
/m/030pr,/people/person/profession,/m/01d_h8,2025-01-02,/people/person/profession,17,/m/030pr,Frank Capra,51492,/m/01d_h8,film producer,3282637,279774
/m/0cz_ym,/film/film/other_crew./film/film_crew_gig/film_crew_role,/m/02ynfr,2025-01-02,/film/film/other_crew./film/film_crew_gig/film_crew_role,26,/m/0cz_ym,American Gangster,270351,/m/02ynfr,art director,706364,279775
/m/04b_46,/education/educational_institution/students_graduates./education/education/student,/m/02qgqt,2025-01-02,/education/educational_institution/students_graduates./education/education/student,22,/m/04b_46,New York University Tisch School of the Arts,797078,/m/02qgqt,Philip Seymour Hoffman,180560,279776
/m/05hmp6,/award/award_ceremony/awards_presented./award/award_honor/honored_for,/m/0jswp,2025-01-02,/award/award_ceremony/awards_presented./award/award_honor/honored_for,103,/m/05hmp6,25th Academy Awards,614408,/m/0jswp,High Noon,245208,279777
/m/07kc_,/music/performance_role/regular_performances./music/group_membership/role,/m/02hnl,2025-01-02,/music/performance_role/regular_performances./music/group_membership/role,9,/m/07kc_,theremin,207691,/m/02hnl,drum kit,128309,279778
/m/0l14qv,/music/instrument/instrumentalists,/m/01mr2g6,2025-01-02,/music/instrument/instrumentalists,42,/m/0l14qv,synthesizer,163829,/m/01mr2g6,Greg Graffin,437255,279779
/m/02pqp12,/award/award_category/nominees./award/award_nomination/nominated_for,/m/0yyts,2025-01-02,/award/award_category/nominees./award/award_nomination/nominated_for,7,/m/02pqp12,BAFTA Award for Best Direction,787131,/m/0yyts,Driving Miss Daisy,211373,279780
/m/08z129,/award/ranked_item/appears_in_ranked_lists./award/ranking/list,/m/04k4rt,2025-01-02,/award/ranked_item/appears_in_ranked_lists./award/ranking/list,172,/m/08z129,AT&T,35476,/m/04k4rt,Global 500,621102,279781
/m/06cs95,/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor,/m/02zhkz,2025-01-02,/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor,1,/m/06cs95,Into the West,1671533,/m/02zhkz,Lance Henriksen,312077,279782
/m/01lyv,/music/genre/artists,/m/01kstn9,2025-01-02,/music/genre/artists,20,/m/01lyv,country music,83440,/m/01kstn9,John Hartford,704700,279783
/m/0b_6h7,/time/event/locations,/m/0dclg,2025-01-02,/time/event/locations,163,/m/0b_6h7,1980 NCAA Division I men's basketball tournament,3994960,/m/0dclg,Philadelphia,1345,279784
