src_freebase_id,relation,dest_freebase_id,timestamp,relation_name,relation_id,freebase_id_x,label_x,src_wikidata_id,freebase_id_y,label_y,dest_wikidata_id,triple_id,disapprove
/m/0b76d_m,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/07t21,2025-01-02,/film/film/release_date_s./film/film_regional_release_date/film_release_region,13,/m/0b76d_m,Anonymous,313819,/m/07t21,Ukraine,212,286589,0
/m/0fhxv,/music/artist/track_contributions./music/track_contribution/role,/m/0l14qv,2025-01-02,/music/artist/track_contributions./music/track_contribution/role,41,/m/0fhxv,Peter Gabriel,175195,/m/0l14qv,synthesizer,163829,286591,0
/m/0ddbjy4,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/03ryn,2025-01-02,/film/film/release_date_s./film/film_regional_release_date/film_release_region,13,/m/0ddbjy4,Dredd,276772,/m/03ryn,Indonesia,252,286592,0
/m/03qy3l,/music/record_label/artist,/m/01v0sxx,2025-01-02,/music/record_label/artist,76,/m/03qy3l,Atco Records,585643,/m/01v0sxx,The Who,93346,286593,0
/m/0kft,/people/person/places_lived./people/place_lived/location,/m/07dfk,2025-01-02,/people/person/places_lived./people/place_lived/location,66,/m/0kft,Akira Kurosawa,8006,/m/07dfk,Tokyo,1490,286597,0
/m/02z13jg,/award/award_category/winners./award/award_honor/award_winner,/m/02tv80,2025-01-02,/award/award_category/winners./award/award_honor/award_winner,47,/m/02z13jg,Cannes Film Festival Award for Best Actor,586140,/m/02tv80,Dean Stockwell,345212,286598,0
/m/0640m69,/film/film/estimated_budget./measurement_unit/dated_money_value/currency,/m/09nqf,2025-01-02,/film/film/estimated_budget./measurement_unit/dated_money_value/currency,34,/m/0640m69,Grown Ups,121810,/m/09nqf,United States dollar,4917,286602,0
/m/02qvyrt,/award/award_category/nominees./award/award_nomination/nominated_for,/m/049xgc,2025-01-02,/award/award_category/nominees./award/award_nomination/nominated_for,7,/m/02qvyrt,BAFTA Award for Best Original Music,787098,/m/049xgc,The Aviator,201924,286603,0
/m/02qvyrt,/award/award_category/nominees./award/award_nomination/nominated_for,/m/017jd9,2025-01-02,/award/award_category/nominees./award/award_nomination/nominated_for,7,/m/02qvyrt,BAFTA Award for Best Original Music,787098,/m/017jd9,The Lord of the Rings: The Return of the King,131074,286604,0
/m/035hm,/location/statistical_region/gdp_nominal_per_capita./measurement_unit/dated_money_value/currency,/m/09nqf,2025-01-02,/location/statistical_region/gdp_nominal_per_capita./measurement_unit/dated_money_value/currency,139,/m/035hm,Gibraltar,1410,/m/09nqf,United States dollar,4917,286605,0
/m/01h0kx,/music/genre/parent_genre,/m/0133_p,2025-01-02,/music/genre/parent_genre,52,/m/01h0kx,Madchester,502886,/m/0133_p,garage rock,211573,286606,0
/m/03b1l8,/award/award_winning_work/awards_won./award/award_honor/award,/m/09cn0c,2025-01-02,/award/award_winning_work/awards_won./award/award_honor/award,30,/m/03b1l8,The Fabulous Baker Boys,685245,/m/09cn0c,New York Film Critics Circle Award for Best Actress,1790273,286607,0
/m/047rkcm,/film/film/executive_produced_by,/m/0gg9_5q,2025-01-02,/film/film/executive_produced_by,136,/m/047rkcm,The Ugly Truth,922630,/m/0gg9_5q,Ryan Kavanaugh,202945,286608,0
/m/0j_t1,/film/film/other_crew./film/film_crew_gig/crewmember,/m/09dvgb8,2025-01-02,/film/film/other_crew./film/film_crew_gig/crewmember,74,/m/0j_t1,Nashville,1424258,/m/09dvgb8,Richard Portman,187269,286612,0
/m/019w9j,/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country,/m/03_3d,2025-01-02,/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country,29,/m/019w9j,rhythmic gymnastics,61465,/m/03_3d,Japan,17,286613,0
/m/09k5jh7,/award/award_ceremony/awards_presented./award/award_honor/award_winner,/m/0794g,2025-01-02,/award/award_ceremony/awards_presented./award/award_honor/award_winner,27,/m/09k5jh7,Broadcast Film Critics Association Awards 2009,2704237,/m/0794g,Sandra Bullock,40791,286615,0
/m/05zvq6g,/award/award_category/nominees./award/award_nomination/nominated_for,/m/05y0cr,2025-01-02,/award/award_category/nominees./award/award_nomination/nominated_for,7,/m/05zvq6g,European Film Award for Best Actress,1377738,/m/05y0cr,Cyrano de Bergerac,128982,286616,0
/m/01y06y,/education/educational_institution/students_graduates./education/education/student,/m/02wh0,2025-01-02,/education/educational_institution/students_graduates./education/education/student,22,/m/01y06y,Leipzig University,154804,/m/02wh0,Friedrich Nietzsche,9358,286617,0
/m/05kms,/music/instrument/instrumentalists,/m/04mky3,2025-01-02,/music/instrument/instrumentalists,42,/m/05kms,oboe,8377,/m/04mky3,Sufjan Stevens,319502,286619,0
/m/0fphf3v,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/0k6nt,2025-01-02,/film/film/release_date_s./film/film_regional_release_date/film_release_region,13,/m/0fphf3v,New Year's Eve,1052260,/m/0k6nt,Denmark,35,286620,0
/m/02pv_d,/award/award_nominee/award_nominations./award/award_nomination/award,/m/0gs9p,2025-01-02,/award/award_nominee/award_nominations./award/award_nomination/award,19,/m/02pv_d,Alexander Payne,313566,/m/0gs9p,Academy Award for Best Director,103360,286621,0
/m/02pv_d,/people/person/profession,/m/02jknp,2025-01-02,/people/person/profession,17,/m/02pv_d,Alexander Payne,313566,/m/02jknp,film director,2526255,286622,0
/m/07vqnc,/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor,/m/03wy70,2025-01-02,/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor,1,/m/07vqnc,SpongeBob SquarePants,83279,/m/03wy70,Clancy Brown,4488,286623,0
/m/042z_g,/people/person/place_of_birth,/m/030qb3t,2025-01-02,/people/person/place_of_birth,24,/m/042z_g,Tony Goldwyn,224754,/m/030qb3t,Los Angeles,65,286626,0
/m/09qv_s,/award/award_category/nominees./award/award_nomination/nominated_for,/m/0170th,2025-01-02,/award/award_category/nominees./award/award_nomination/nominated_for,7,/m/09qv_s,Screen Actors Guild Award for Outstanding Performance by a Male Actor in a Leading Role,654620,/m/0170th,The People vs. Larry Flynt,750077,286628,0
/m/05z_kps,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/06mkj,2025-01-02,/film/film/release_date_s./film/film_regional_release_date/film_release_region,13,/m/05z_kps,Fish Tank,557596,/m/06mkj,Spain,29,286629,0
/m/059rby,/location/location/contains,/m/0f4zv,2025-01-02,/location/location/contains,15,/m/059rby,New York,1384,/m/0f4zv,Erie County,114843,286630,0
/m/01ljpm,/education/educational_institution/students_graduates./education/education/major_field_of_study,/m/02j62,2025-01-02,/education/educational_institution/students_graduates./education/education/major_field_of_study,101,/m/01ljpm,Vassar College,2093794,/m/02j62,economics,8134,286634,0
/m/0cc7hmk,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/03rjj,2025-01-02,/film/film/release_date_s./film/film_regional_release_date/film_release_region,13,/m/0cc7hmk,Margin Call,624614,/m/03rjj,Italy,38,286640,0
/m/09g0h,/people/person/profession,/m/02jknp,2025-01-02,/people/person/profession,17,/m/09g0h,Micky Dolenz,3239689,/m/02jknp,film director,2526255,286641,0
/m/049mql,/film/film/genre,/m/03g3w,2025-01-02,/film/film/genre,31,/m/049mql,Alexander,162277,/m/03g3w,history,309,286643,0
/m/027yjnv,/time/event/instance_of_recurring_event,/m/07hn5,2025-01-02,/time/event/instance_of_recurring_event,210,/m/027yjnv,2008 Tour de France,221530,/m/07hn5,Tour de France,33881,286644,0
/m/0jrny,/film/actor/film./film/performance/film,/m/05cvgl,2025-01-02,/film/actor/film./film/performance/film,6,/m/0jrny,Christopher Reeve,174311,/m/05cvgl,The Remains of the Day,1625242,286645,0
/m/045gzq,/film/actor/film./film/performance/film,/m/0sxmx,2025-01-02,/film/actor/film./film/performance/film,6,/m/045gzq,Tony Todd,351849,/m/0sxmx,Platoon,190643,286646,0
/m/0l14md,/music/instrument/instrumentalists,/m/015882,2025-01-02,/music/instrument/instrumentalists,42,/m/0l14md,percussion instrument,133163,/m/015882,Linda Ronstadt,229375,286650,0
/m/040696,/people/person/nationality,/m/06bnz,2025-01-02,/people/person/nationality,48,/m/040696,Anton Yelchin,314133,/m/06bnz,Russia,159,286652,0
/m/0bmhvpr,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/0k6nt,2025-01-02,/film/film/release_date_s./film/film_regional_release_date/film_release_region,13,/m/0bmhvpr,The Descendants,273686,/m/0k6nt,Denmark,35,286654,0
/m/016jfw,/base/schemastaging/person_extra/net_worth./measurement_unit/dated_money_value/currency,/m/09nqf,2025-01-02,/base/schemastaging/person_extra/net_worth./measurement_unit/dated_money_value/currency,60,/m/016jfw,Barry Gibb,296872,/m/09nqf,United States dollar,4917,286656,0
/m/02m4yg,/education/educational_degree/people_with_this_degree./education/education/institution,/m/02jztz,2025-01-02,/education/educational_degree/people_with_this_degree./education/education/institution,89,/m/02m4yg,Bachelor of Engineering,798132,/m/02jztz,New Mexico State University,1353248,286658,0
/m/016y_f,/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium,/m/029j_,2025-01-02,/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium,11,/m/016y_f,Cape Fear,501995,/m/029j_,DVD,5294,286659,0
/m/03hrz,/travel/travel_destination/climate./travel/travel_destination_monthly_climate/month,/m/040fv,2025-01-02,/travel/travel_destination/climate./travel/travel_destination_monthly_climate/month,148,/m/03hrz,Hamburg,1055,/m/040fv,July,121,286660,0
/m/07_fj54,/film/film/estimated_budget./measurement_unit/dated_money_value/currency,/m/09nqf,2025-01-02,/film/film/estimated_budget./measurement_unit/dated_money_value/currency,34,/m/07_fj54,Marmaduke,48734,/m/09nqf,United States dollar,4917,286661,0
/m/01gsvb,/government/legislative_session/members./government/government_position_held/district_represented,/m/07_f2,2025-01-02,/government/legislative_session/members./government/government_position_held/district_represented,35,/m/01gsvb,18th United States Congress,4557675,/m/07_f2,Vermont,16551,286664,0
/m/038w8,/government/politician/government_positions_held./government/government_position_held/basic_title,/m/0fkvn,2025-01-02,/government/politician/government_positions_held./government/government_position_held/basic_title,179,/m/038w8,Grover Cleveland,35171,/m/0fkvn,governor,132050,286665,0
/m/0c0k1,/film/actor/film./film/performance/film,/m/02tktw,2025-01-02,/film/actor/film./film/performance/film,6,/m/0c0k1,Harrison Ford,81328,/m/02tktw,What Lies Beneath,570481,286666,0
/m/034qbx,/film/film/genre,/m/05p553,2025-01-02,/film/film/genre,31,/m/034qbx,The Stepford Wives,1212768,/m/05p553,comedy film,157443,286670,0
/m/034qbx,/film/film/genre,/m/05p553,2025-01-02,/film/film/genre,31,/m/034qbx,The Stepford Wives,1212768,/m/05p553,comedy,40831,286671,0
/m/0147sh,/film/film/genre,/m/07s9rl0,2025-01-02,/film/film/genre,31,/m/0147sh,Quo Vadis,938137,/m/07s9rl0,drama film,130232,286673,0
/m/03q43g,/people/person/profession,/m/03gjzk,2025-01-02,/people/person/profession,17,/m/03q43g,Will Arnett,355116,/m/03gjzk,television producer,578109,286675,0
/m/0_j_z,/location/hud_county_place/place,/m/0_j_z,2025-01-02,/location/hud_county_place/place,56,/m/0_j_z,Pawtucket,49200,/m/0_j_z,Pawtucket,49200,286677,0
/m/06x2ww,/music/record_label/artist,/m/02fn5r,2025-01-02,/music/record_label/artist,76,/m/06x2ww,Universal Music Group Nashville,4043197,/m/02fn5r,Vince Gill,924232,286683,0
/m/0sxkh,/film/film/release_date_s./film/film_regional_release_date/film_regional_debut_venue,/m/0prpt,2025-01-02,/film/film/release_date_s./film/film_regional_release_date/film_regional_debut_venue,203,/m/0sxkh,Kiss of the Spider Woman,1215865,/m/0prpt,Cannes Film Festival,42369,286684,0
/m/019z7q,/people/deceased_person/place_of_death,/m/0cc56,2025-01-02,/people/deceased_person/place_of_death,39,/m/019z7q,Norman Mailer,180962,/m/0cc56,Manhattan,11299,286685,0
/m/0gq9h,/award/award_category/nominees./award/award_nomination/nominated_for,/m/04165w,2025-01-02,/award/award_category/nominees./award/award_nomination/nominated_for,7,/m/0gq9h,Academy Award for Best Picture,102427,/m/04165w,Finding Neverland,208204,286686,0
/m/0gq9h,/award/award_category/nominees./award/award_nomination/nominated_for,/m/0h1x5f,2025-01-02,/award/award_category/nominees./award/award_nomination/nominated_for,7,/m/0gq9h,Academy Award for Best Picture,102427,/m/0h1x5f,Little Miss Sunshine,192073,286687,0
/m/03flwk,/people/person/nationality,/m/09c7w0,2025-01-02,/people/person/nationality,48,/m/03flwk,Jules Dassin,260969,/m/09c7w0,United States of America,30,286688,0
/m/05c1t6z,/award/award_ceremony/awards_presented./award/award_honor/honored_for,/m/06y_n,2025-01-02,/award/award_ceremony/awards_presented./award/award_honor/honored_for,103,/m/05c1t6z,61st Primetime Emmy Awards,1338932,/m/06y_n,South Park,16538,286689,0
/m/04znsy,/award/award_nominee/award_nominations./award/award_nomination/award_nominee,/m/0161sp,2025-01-02,/award/award_nominee/award_nominations./award/award_nomination/award_nominee,8,/m/04znsy,Mo'Nique,229169,/m/0161sp,Lenny Kravitz,180224,286692,0
/m/09lhln,/people/person/profession,/m/0gl2ny2,2025-01-02,/people/person/profession,17,/m/09lhln,Kevin Betsy,3195661,/m/0gl2ny2,association football player,937857,286693,0
/m/099bhp,/film/film/genre,/m/0hcr,2025-01-02,/film/film/genre,31,/m/099bhp,Mickey's Magical Christmas: Snowed in at the House of Mouse,656396,/m/0hcr,animation,11425,286694,0
/m/0m2kd,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/02vzc,2025-01-02,/film/film/release_date_s./film/film_regional_release_date/film_release_region,13,/m/0m2kd,Stand by Me,494722,/m/02vzc,Finland,33,286697,0
/m/0214km,/music/performance_role/track_performances./music/track_contribution/role,/m/05r5c,2025-01-02,/music/performance_role/track_performances./music/track_contribution/role,75,/m/0214km,solo,270827,/m/05r5c,piano,5994,286698,0
/m/01bpc9,/people/person/profession,/m/02hrh1q,2025-01-02,/people/person/profession,17,/m/01bpc9,Steve Earle,781634,/m/02hrh1q,actor,33999,286699,0
/m/027n4zv,/people/person/profession,/m/02hrh1q,2025-01-02,/people/person/profession,17,/m/027n4zv,Rich Sommer,1150569,/m/02hrh1q,actor,33999,286701,0
/m/0bzkgg,/award/award_ceremony/awards_presented./award/award_honor/award_winner,/m/02vyw,2025-01-02,/award/award_ceremony/awards_presented./award/award_honor/award_winner,27,/m/0bzkgg,45th Academy Awards,918125,/m/02vyw,Francis Ford Coppola,56094,286703,0
/m/05fg2,/people/person/spouse_s./people/marriage/type_of_union,/m/04ztj,2025-01-02,/people/person/spouse_s./people/marriage/type_of_union,85,/m/05fg2,Norman Foster,104898,/m/04ztj,marriage,8445,286709,0
/m/016zp5,/people/person/spouse_s./people/marriage/type_of_union,/m/04ztj,2025-01-02,/people/person/spouse_s./people/marriage/type_of_union,85,/m/016zp5,Ian Holm,223091,/m/04ztj,marriage,8445,286711,0
/m/05sbv3,/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium,/m/029j_,2025-01-02,/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium,11,/m/05sbv3,Gigi,577757,/m/029j_,DVD,5294,286713,0
/m/0146pg,/award/award_nominee/award_nominations./award/award_nomination/award,/m/02x201b,2025-01-02,/award/award_nominee/award_nominations./award/award_nomination/award,19,/m/0146pg,John Williams,131285,/m/02x201b,Academy Award for Best Original Musical Score,4671338,286715,0
/m/0gqy2,/award/award_category/nominees./award/award_nomination/nominated_for,/m/0c38gj,2025-01-02,/award/award_category/nominees./award/award_nomination/nominated_for,7,/m/0gqy2,Academy Award for Best Supporting Actor,106291,/m/0c38gj,Blood Diamond,74958,286716,0
/m/0h32q,/award/award_nominee/award_nominations./award/award_nomination/award,/m/02z0dfh,2025-01-02,/award/award_nominee/award_nominations./award/award_nomination/award,19,/m/0h32q,Vanessa Redgrave,347879,/m/02z0dfh,National Society of Film Critics Award for Best Supporting Actress,1967719,286717,0
/m/0dznvw,/award/award_ceremony/awards_presented./award/award_honor/award_winner,/m/05683cn,2025-01-02,/award/award_ceremony/awards_presented./award/award_honor/award_winner,27,/m/0dznvw,23rd Academy Awards,917076,/m/05683cn,Walter H. Tyler,2544572,286718,0
/m/0cw67g,/people/person/nationality,/m/09c7w0,2025-01-02,/people/person/nationality,48,/m/0cw67g,Rick Baker,495321,/m/09c7w0,United States of America,30,286719,0
/m/0bynt,/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country,/m/0fv4v,2025-01-02,/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country,29,/m/0bynt,track and field,3312129,/m/0fv4v,Ivory Coast,1008,286720,0
/m/07s6fsf,/education/educational_degree/people_with_this_degree./education/education/institution,/m/0160nk,2025-01-02,/education/educational_degree/people_with_this_degree./education/education/institution,89,/m/07s6fsf,Master of Business Administration,191701,/m/0160nk,Tulane University,1193547,286721,0
/m/0bmfnjs,/film/film/other_crew./film/film_crew_gig/film_crew_role,/m/05smlt,2025-01-02,/film/film/other_crew./film/film_crew_gig/film_crew_role,26,/m/0bmfnjs,Jane Eyre,258979,/m/05smlt,creative director,667982,286722,0
/m/0b1y_2,/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium,/m/029j_,2025-01-02,/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium,11,/m/0b1y_2,Dreamgirls,329056,/m/029j_,DVD,5294,286723,0
/m/0d060g,/location/location/contains,/m/01vqq1,2025-01-02,/location/location/contains,15,/m/0d060g,Canada,16,/m/01vqq1,New Westminster,876122,286725,0
/m/02d6n_,/people/person/spouse_s./people/marriage/type_of_union,/m/04ztj,2025-01-02,/people/person/spouse_s./people/marriage/type_of_union,85,/m/02d6n_,Michael Biehn,241510,/m/04ztj,marriage,8445,286726,0
/m/018ctl,/olympics/olympic_games/sports,/m/09_94,2025-01-02,/olympics/olympic_games/sports,65,/m/018ctl,2010 Winter Olympics,9674,/m/09_94,Nordic combined,201965,286727,0
/m/040b5k,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/05r4w,2025-01-02,/film/film/release_date_s./film/film_regional_release_date/film_release_region,13,/m/040b5k,House of Flying Daggers,369388,/m/05r4w,Portugal,45,286729,0
/m/0345h,/military/military_combatant/military_conflicts./military/military_combatant_group/combatants,/m/07ssc,2025-01-02,/military/military_combatant/military_conflicts./military/military_combatant_group/combatants,152,/m/0345h,Germany,183,/m/07ssc,United Kingdom,145,286732,0
/m/0yx1m,/film/film/music,/m/01l9v7n,2025-01-02,/film/film/music,116,/m/0yx1m,Broadcast News,1539062,/m/01l9v7n,Bill Conti,367084,286734,0
/m/0b5x23,/people/person/profession,/m/02jknp,2025-01-02,/people/person/profession,17,/m/0b5x23,Premnath,6055867,/m/02jknp,film director,2526255,286736,0
/m/07gyv,/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country,/m/07fj_,2025-01-02,/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country,29,/m/07gyv,taekwondo,36389,/m/07fj_,Tunisia,948,286737,0
/m/0cg9f,/people/person/spouse_s./people/marriage/location_of_ceremony,/m/0cv3w,2025-01-02,/people/person/spouse_s./people/marriage/location_of_ceremony,224,/m/0cg9f,Richard Burton,151973,/m/0cv3w,Las Vegas,23768,286738,0
/m/094qd5,/award/award_category/nominees./award/award_nomination/nominated_for,/m/015whm,2025-01-02,/award/award_category/nominees./award/award_nomination/nominated_for,7,/m/094qd5,BAFTA Award for Best Actress in a Leading Role,687123,/m/015whm,Being There,945074,286741,0
/m/01vw20h,/people/person/profession,/m/01d_h8,2025-01-02,/people/person/profession,17,/m/01vw20h,Jay-Z,62766,/m/01d_h8,film producer,3282637,286742,0
/m/05567m,/film/film/executive_produced_by,/m/04q5zw,2025-01-02,/film/film/executive_produced_by,136,/m/05567m,The Mask,219421,/m/04q5zw,Michael De Luca,920273,286743,0
/m/03xmy1,/award/award_nominee/award_nominations./award/award_nomination/award,/m/05q5t0b,2025-01-02,/award/award_nominee/award_nominations./award/award_nomination/award,19,/m/03xmy1,Brigitte Nielsen,154519,/m/05q5t0b,Golden Raspberry Award for Worst New Star,385186,286744,0
/m/09c7w0,/location/location/contains,/m/0kqj1,2025-01-02,/location/location/contains,15,/m/09c7w0,United States of America,30,/m/0kqj1,Harvard Business School,49126,286745,0
/m/09c7w0,/location/location/contains,/m/0sb1r,2025-01-02,/location/location/contains,15,/m/09c7w0,United States of America,30,/m/0sb1r,Lake Forest,575355,286746,0
/m/042xrr,/award/award_nominee/award_nominations./award/award_nomination/award_nominee,/m/0163r3,2025-01-02,/award/award_nominee/award_nominations./award/award_nomination/award_nominee,8,/m/042xrr,Anthony Anderson,313918,/m/0163r3,Isaac Hayes,206439,286750,0
/m/0342h,/music/instrument/instrumentalists,/m/0dw3l,2025-01-02,/music/instrument/instrumentalists,42,/m/0342h,guitar,6607,/m/0dw3l,Les Claypool,514985,286751,0
/m/0342h,/music/instrument/instrumentalists,/m/0140t7,2025-01-02,/music/instrument/instrumentalists,42,/m/0342h,guitar,6607,/m/0140t7,Phil Collins,144622,286752,0
/m/0dr_9t7,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/03h64,2025-01-02,/film/film/release_date_s./film/film_regional_release_date/film_release_region,13,/m/0dr_9t7,Bernie,1029212,/m/03h64,Hong Kong,8646,286754,0
/m/0486tv,/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/olympics,/m/0kbws,2025-01-02,/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/olympics,104,/m/0486tv,freestyle wrestling,327223,/m/0kbws,2008 Summer Olympics,8567,286757,0
/m/01yx7f,/organization/organization/place_founded,/m/0d6lp,2025-01-02,/organization/organization/place_founded,199,/m/01yx7f,Bank of America,487907,/m/0d6lp,San Francisco,62,286758,0
/m/0gxb2,/medicine/symptom/symptom_of,/m/0d19y2,2025-01-02,/medicine/symptom/symptom_of,216,/m/0gxb2,nausea,186889,/m/0d19y2,HIV/AIDS,12199,286759,0
/m/0gxb2,/medicine/symptom/symptom_of,/m/01_qc_,2025-01-02,/medicine/symptom/symptom_of,216,/m/0gxb2,nausea,186889,/m/01_qc_,pancreatic cancer,212961,286760,0
/m/09hgk,/education/educational_institution/students_graduates./education/education/student,/m/03f0324,2025-01-02,/education/educational_institution/students_graduates./education/education/student,22,/m/09hgk,Charles University,31519,/m/03f0324,Franz Kafka,905,286764,0
/m/07db6x,/people/person/profession,/m/01d_h8,2025-01-02,/people/person/profession,17,/m/07db6x,Nunnally Johnson,2005146,/m/01d_h8,film producer,3282637,286765,0
/m/02q636,/organization/non_profit_organization/registered_with./organization/non_profit_registration/registering_agency,/m/03z19,2025-01-02,/organization/non_profit_organization/registered_with./organization/non_profit_registration/registering_agency,167,/m/02q636,St. Lawrence University,1411093,/m/03z19,Internal Revenue Service,973587,286766,0
/m/01f7jt,/film/film/distributors./film/film_film_distributor_relationship/film_distribution_medium,/m/029j_,2025-01-02,/film/film/distributors./film/film_film_distributor_relationship/film_distribution_medium,90,/m/01f7jt,Back to the Future Part II,109331,/m/029j_,DVD,5294,286770,0
/m/026v437,/award/award_nominee/award_nominations./award/award_nomination/nominated_for,/m/080dwhx,2025-01-02,/award/award_nominee/award_nominations./award/award_nomination/nominated_for,38,/m/026v437,Paz de la Huerta,272633,/m/080dwhx,Boardwalk Empire,585758,286771,0
/m/043sct5,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/07ssc,2025-01-02,/film/film/release_date_s./film/film_regional_release_date/film_release_region,13,/m/043sct5,"The Good, the Bad, the Weird",488947,/m/07ssc,United Kingdom,145,286772,0
/m/0dwcl,/business/business_operation/industry,/m/020mfr,2025-01-02,/business/business_operation/industry,46,/m/0dwcl,Sierra Entertainment,494614,/m/020mfr,video game industry,941594,286773,0
/m/02psqkz,/military/military_combatant/military_conflicts./military/military_combatant_group/combatants,/m/015qh,2025-01-02,/military/military_combatant/military_conflicts./military/military_combatant_group/combatants,152,/m/02psqkz,Kingdom of Italy,172579,/m/015qh,Bulgaria,219,286774,0
/m/04hwbq,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/0154j,2025-01-02,/film/film/release_date_s./film/film_regional_release_date/film_release_region,13,/m/04hwbq,Toy Story 3,187278,/m/0154j,Belgium,31,286775,0
/m/01m23s,/location/statistical_region/rent50_2./measurement_unit/dated_money_value/currency,/m/09nqf,2025-01-02,/location/statistical_region/rent50_2./measurement_unit/dated_money_value/currency,33,/m/01m23s,Waterbury,49178,/m/09nqf,United States dollar,4917,286776,0
/m/04954r,/film/film/produced_by,/m/0638kv,2025-01-02,/film/film/produced_by,84,/m/04954r,Around the World in 80 Days,696057,/m/0638kv,William Cameron Menzies,261997,286777,0
/m/06qxh,/tv/tv_program/languages,/m/02h40lc,2025-01-02,/tv/tv_program/languages,51,/m/06qxh,Star Trek: Enterprise,380519,/m/02h40lc,English,1860,286779,0
/m/03t79f,/film/film/other_crew./film/film_crew_gig/film_crew_role,/m/09vw2b7,2025-01-02,/film/film/other_crew./film/film_crew_gig/film_crew_role,26,/m/03t79f,The Haunting,786019,/m/09vw2b7,special effects supervisor,8313,286781,0
/m/0fw2d3,/soccer/football_player/current_team./sports/sports_team_roster/team,/m/05169r,2025-01-02,/soccer/football_player/current_team./sports/sports_team_roster/team,170,/m/0fw2d3,Didier Six,444341,/m/05169r,Cercle Brugge K.S.V.,364698,286783,0
/m/0gthm,/influence/influence_node/influenced_by,/m/014635,2025-01-02,/influence/influence_node/influenced_by,21,/m/0gthm,Gore Vidal,167821,/m/014635,Mark Twain,7245,286785,0
/m/05vzw3,/award/award_nominee/award_nominations./award/award_nomination/award,/m/01by1l,2025-01-02,/award/award_nominee/award_nominations./award/award_nomination/award,19,/m/05vzw3,Mark Stent,4355977,/m/01by1l,Grammy Award for Album of the Year,904528,286786,0
/m/04jb97,/people/person/profession,/m/02hrh1q,2025-01-02,/people/person/profession,17,/m/04jb97,Anthony Wong,381561,/m/02hrh1q,actor,33999,286791,0
/m/05zksls,/award/award_ceremony/awards_presented./award/award_honor/award_winner,/m/04954,2025-01-02,/award/award_ceremony/awards_presented./award/award_honor/award_winner,27,/m/05zksls,67th Golden Globe Awards,249397,/m/04954,Kevin Bacon,3454165,286792,0
/m/086k8,/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film,/m/04jn6y7,2025-01-02,/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film,32,/m/086k8,Warner Bros.,126399,/m/04jn6y7,Edge of Darkness,760093,286793,0
/m/01vj9c,/music/performance_role/regular_performances./music/group_membership/group,/m/01vrwfv,2025-01-02,/music/performance_role/regular_performances./music/group_membership/group,92,/m/01vj9c,bass,810447,/m/01vrwfv,Chicago,371938,286794,0
/m/0197tq,/music/artist/track_contributions./music/track_contribution/role,/m/0gkd1,2025-01-02,/music/artist/track_contributions./music/track_contribution/role,41,/m/0197tq,Norah Jones,549981,/m/0gkd1,mellotron,212483,286795,0
/m/0m7yy,/award/award_category/winners./award/award_honor/award_winner,/m/01j53q,2025-01-02,/award/award_category/winners./award/award_honor/award_winner,47,/m/0m7yy,Peabody Awards,838121,/m/01j53q,TLC,130866,286796,0
/m/0m7yy,/award/award_category/winners./award/award_honor/award_winner,/m/01nzs7,2025-01-02,/award/award_category/winners./award/award_honor/award_winner,47,/m/0m7yy,Peabody Awards,838121,/m/01nzs7,Syfy,276542,286797,0
/m/0466s8n,/film/film/featured_film_locations,/m/05kj_,2025-01-02,/film/film/featured_film_locations,106,/m/0466s8n,The Road,738052,/m/05kj_,Oregon,824,286800,0
